Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,5.0,4.753310803779115,7.0,6.722705810540834
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,5.0,4.654067639716615,7.0,6.644313304895082
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,8.0,7.737563733466615,5.0,4.705275862687746
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,5.0,4.690581921943178,7.0,6.67818292903296
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,7.0,6.609878186591615,7.0,6.643893807405153
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,4.0,3.631286267646303,8.0,7.60532042312018
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,0.0,-0.4511264520802598,12.0,11.51971730517737
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,1.0,1.2791286748728652,5.0,5.277888744348207
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,6.525,5.911528295814772,5.670833333333333,5.035526463572907
akron,Akron,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.48511782,0.48511776,0.0,0.5,6.525,6.603634793540156,5.670833333333333,5.772758998338162
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,11.0,10.662261609443178,2.0,1.623269169801393
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,12.0,11.64414942682599,2.0,1.6184912614761977
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,14.0,13.510573987372863,1.0,0.5135153226792006
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,14.0,13.548095349677553,1.0,0.4880767755448012
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,13.0,12.65208399713849,1.0,0.6190442733704238
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,14.0,13.734984998115053,1.0,0.6741761856018691
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,11.0,10.834136609443178,2.0,1.820955365174928
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,11.0,10.685363416083804,0.0,-0.3100418157637925
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,6.525,5.928751537001357,5.670833333333333,5.024468837330069
alabama,Alabama,0.24390243902439024,0.2222222222222222,0.21951219512195122,0.3333333333333333,0.6097560975609756,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.48568028,0.48597205,0.6097560975609756,0.4444444444444444,6.525,6.639042067131708,5.670833333333333,5.807704897005301
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,8.0,7.75797999323224,5.0,4.750339477533021
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,10.0,9.897857312568178,4.0,3.90187153148047
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,7.0,6.672729138740053,6.0,5.622974722856203
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,3.0,2.778152112372865,9.0,8.746887772554079
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,7.0,6.759887341865053,6.0,5.741965501779237
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,5.0,4.680312756904115,7.0,6.671495526307741
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,4.0,3.708816174872865,8.0,7.666213481897035
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,0.0,-0.3793796259083848,5.0,4.605458109849611
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,6.525,5.9287885955483794,5.670833333333333,5.047716087567252
arizona,Arizona,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.3333333333333333,0.125,0.3333333333333333,0.48511785,0.48540258,0.25,0.3333333333333333,6.525,6.672695702143869,5.670833333333333,5.833636262969726
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,3.0,2.7487179082713027,9.0,8.714538424485841
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,7.0,6.660583142646303,6.0,5.624661891931215
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,8.0,7.752639417060365,5.0,4.742382257455507
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,7.0,6.700622205146303,6.0,5.7077393226563125
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,4.0,3.698577527411928,8.0,7.689252822869935
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,2.0,1.6827999395213027,10.0,9.684733121865907
